text,bio,pola
并 且 它 的 拍 摄 模 式 也 是 非 常 的 多,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1
控 制 紫 边 能 力 等 方 面 的 表 现 均 属 上 乘,O O O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
此 机 操 作 很 轻 松,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
开 机 读 卡 速 度 比 较 慢,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 0 0 -1 -1 -1
另 外 感 觉 二 者 反 应 都 很 慢 哈,O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
整 个 操 控 有 点 别 扭,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
两 条 非 常 清 晰 的 腰 线,O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1
使 机 身 线 条 非 常 圆 滑,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
使 所 拍 摄 的 相 片 真 实 感 较 差,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0 0 0 0 -1 -1
参 数 丰 富,B-ASP I-ASP O O,1 1 -1 -1
二 是 体 型 偏 大 了,O O B-ASP I-ASP O O O,-1 -1 0 0 -1 -1 -1
成 像 显 著 提 升,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
电 池 太 渣,B-ASP I-ASP I-ASP I-ASP,0 0 0 0
按 键 设 计 非 常 经 典,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
机 身 重 量 适 中,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
金 属 外 壳 很 有 质 感,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
我 那 台 健 在 的 开 到 最 大 声 音 质 依 然 完 美,O O O O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
机 身 上 的 按 键 布 局 非 常 传 统,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
令 整 个 车 身 曲 线 更 趋 迷 人,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1
后 排 腿 部 空 间 的 宽 敞 程 度 更 是 和 许 多 中 级 车 接 近,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
质 量 实 在 不 敢 恭 维,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
音 量 不 大,B-ASP I-ASP O O,0 0 -1 -1
加 速 快,B-ASP I-ASP O,1 1 -1
作 为 新 品 硬 件 不 错,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 1 1 -1 -1
无 框 玻 璃 车 门 仍 无 法 掩 盖 其 车 架 的 单 薄 和 触 感 的 简 陋,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
在 防 紫 边 现 像 方 面 控 制 的 也 不 是 很 好,O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
所 以 在 显 示 效 果 上 略 显 惨 淡,O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1
外 观 设 计 的 不 错,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
外 型 不 错,B-ASP I-ASP O O,1 1 -1 -1
成 像 优 秀,B-ASP I-ASP O O,1 1 -1 -1
寸 万 象 素 的 液 晶 屏 有 点 落 伍 了,O O O O O B-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1
文 字 细 腻,B-ASP I-ASP O O,1 1 -1 -1
分 辨 率 虽 然 低,B-ASP I-ASP I-ASP O O O,0 0 0 -1 -1 -1
即 使 是 晚 上 的 照 片 都 是 清 晰 的,O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
唤 醒 屏 幕 的 开 关 机 键 忒 小 了,O O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1
功 能 多,B-ASP I-ASP O,1 1 -1
相 比 之 下 放 大 十 几 倍 依 然 清 晰,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1
金 属 背 壳 非 常 有 质 感,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
菜 单 操 作 相 对 复 杂,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
整 个 的 功 能 按 键 的 面 积 也 比 较 小,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 0 0 0 0 0 0 0 -1 -1 -1 -1
实 用 性 一 点 不 差,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
三 星 自 己 桌 面 的 个 桌 面 不 错,O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
由 于 图 像 表 现 出 色,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
车 子 悬 挂 偏 硬,O O B-ASP I-ASP O O,-1 -1 0 0 -1 -1
缺 点 操 作 太 麻 烦 了,O O B-ASP I-ASP O O O O,-1 -1 0 0 -1 -1 -1 -1
转 向 反 应 灵 敏 而 恰 到 好 处,B-ASP I-ASP O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
接 口 不 够,B-ASP I-ASP O O,0 0 -1 -1
这 个 功 能 设 计 得 使 用 起 来 真 是 太 方 便 了,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
音 质 一 般,B-ASP I-ASP O O,0 0 -1 -1
画 质 是 相 当 不 错,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
操 作 有 些 不 方 便,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
内 存 也 小 得 可 怜,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
整 个 系 统 的 使 用 非 常 顺 畅,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 1 1 1 1 1 -1 -1 -1 -1
画 面 迟 滞 非 常 明 显,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
和 弦 铃 声 非 常 动 听,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
顶 棚 太 低,B-ASP I-ASP O O,0 0 -1 -1
性 价 比 很 高,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
屏 幕 惊 艳,B-ASP I-ASP O O,1 1 -1 -1
变 速 箱 反 应 比 较 慢,B-ASP I-ASP I-ASP O O O O O,0 0 0 -1 -1 -1 -1 -1
而 且 还 具 备 蓝 牙 红 外 传 输 等 先 进 功 能,O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
后 面 下 了 点 小 游 戏 画 面 绝 对 完 美,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
尤 其 是 那 个 纯 净 后 台 真 心 喜 欢,O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
性 能 很 强 大,B-ASP I-ASP O O O,1 1 -1 -1 -1
设 置 参 数 多,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
能 够 拥 有 良 好 的 越 野 能 力,O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1 1 1
影 像 质 量 还 存 在 缺 陷,B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 -1 -1 -1 -1 -1
质 感 没 有 来 的 舒 服,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
由 于 机 的 软 件 慢,O O O O B-ASP I-ASP O,-1 -1 -1 -1 0 0 -1
这 个 体 积 已 经 是 很 理 想 的 了,O O B-ASP I-ASP O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
重 量 太 大 啦,B-ASP I-ASP O O O,0 0 -1 -1 -1
刹 车 稳 定 性 较 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
数 据 传 输 方 便,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
而 上 万 条 的 联 系 人 资 料 存 储 容 量 也 理 所 应 当 的 成 为 手 机 的 一 个 主 要 优 点,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
电 池 图 标 显 示 不 准 确,B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 -1 -1 -1 -1 -1
内 饰 虽 简 单,B-ASP I-ASP O O O,1 1 -1 -1 -1
对 焦 模 式 也 丰 富 很 多,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
人 性 化 的 细 节 设 置 表 现,O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 1 1 1 1 -1 -1
但 整 体 的 娱 乐 性 还 是 比 较 单 调 的,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
电 池 比 前 者 贵 很 多,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
但 有 时 机 身 闭 合 不 是 很 紧,O O O B-ASP I-ASP O O O O O O,-1 -1 -1 0 0 -1 -1 -1 -1 -1 -1
机 身 按 钮 与 功 能 选 单,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
它 的 仪 表 显 示 很 不 清 晰,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1
做 工 细 致,B-ASP I-ASP O O,1 1 -1 -1
超 薄 苗 条 的 身 材,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 1 1
铃 声 实 在 太 小,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
整 体 感 觉 这 四 款 游 戏 可 玩 性 比 较 一 般,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1
中 控 台 上 方 是 色 彩 与 亮 度 都 相 当 不 错 的 大 尺 寸 的 屏 幕,O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
配 合 五 挡 手 动 变 速 箱 表 现 平 平,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 0 0 0 -1 -1 -1 -1
高 感 比 无 敌 兔 强 不 少,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
高 速 转 弯 时 侧 倾 较 大,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0 -1 -1
这 使 得 其 尾 部 过 渡 尤 为 自 然,O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
但 是 外 放 喇 叭 那 个 差 得,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1
永 远 不 会 落 伍 的 笔 画 输 入 法,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 1
油 耗 自 然 也 就 降 低 了,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
高 速 攻 弯 时 车 身 侧 倾 比 较 明 显,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1
开 机 奇 快,B-ASP I-ASP O O,1 1 -1 -1
机 器 本 身 的 音 质 不 错,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 1 1 -1 -1
自 动 白 平 衡 比 较 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 -1 -1 -1 -1
对 焦 精 度 也 准 确,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
小 的 美 丽 外 形,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1
使 用 感 受 运 行 还 算 流 畅,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1
但 它 给 了 我 近 乎 完 美 的 使 用 感 受,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
整 机 的 性 能 较 稳 定,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 -1 -1 -1
悬 吊 较 软,B-ASP I-ASP O O,1 1 -1 -1
功 率 大,B-ASP I-ASP O,1 1 -1
金 属 漆 面 相 当 不 错,B-ASP I-ASP I-ASP O O O O O,1 1 1 -1 -1 -1 -1 -1
信 号 不 错,B-ASP I-ASP O O,1 1 -1 -1
机 子 相 比 觉 得 还 轻 了 点,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1
表 现 比 较 出 色,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
一 般 的 实 用 工 具 还 是 比 较 齐 全 的,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
膝 部 与 肘 部 空 间 比 较 令 人 满 意,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1
但 其 控 制 景 深 的 能 力 还 是 令 本 人 满 意 的,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
传 输 速 度 很 快 也 很 正 常,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
铃 声 调 到 最 大 时 非 常 大,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
侧 滑 有 点 松,B-ASP I-ASP O O O,0 0 -1 -1 -1
由 于 这 款 手 机 内 置 丰 富 的 拍 摄 软 件 功 能,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 1
闪 光 灯 弹 出 角 度 更 高,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 -1 -1
使 得 拍 照 的 抓 拍 能 力 不 是 很 强,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 0 0 0 -1 -1 -1 -1
要 用 的 话 待 机 时 间 一 般,O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 0 -1 -1
中 间 的 屏 幕 转 轴 不 是 很 好,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 0 0 0 0 -1 -1 -1 -1
外 观 个 人 感 觉 非 常 精 致 芊 薄,B-ASP I-ASP O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
拿 起 来 手 感 也 不 错,O O O B-ASP I-ASP O O O,-1 -1 -1 1 1 -1 -1 -1
电 池 待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,0 0 0 0 0 0 -1
在 城 乡 间 路 面 上 只 有 低 沉 的 路 噪 外,O O O O O O O O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1
静 音 快 门 很 实 用,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
左 上 角 的 拨 盘 看 上 去 仍 然 很 幼 稚,O O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1
显 示 屏 显 示 效 果 出 众,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 -1 -1
侧 面 难 看,B-ASP I-ASP O O,0 0 -1 -1
耳 机 的 音 乐 效 果 表 现 也 很 不 错,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1
外 观 美,B-ASP I-ASP O,1 1 -1
座 椅 向 后 调 节 的 空 间 很 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 1 1 -1 -1
键 盘 的 手 感 比 较 清 晰,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 -1 -1 -1 -1
屏 幕 亮 度 也 很 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
锐 度 强,B-ASP I-ASP O,1 1 -1
而 且 电 池 和 手 机 的 密 合 性 不 够,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 0 0 0 0 -1 -1
金 属 漆 面 相 当 不 错,B-ASP I-ASP I-ASP O O O O O,1 1 1 -1 -1 -1 -1 -1
红 外 线 方 面 和 三 星 的 机 器 连 接 时 效 果 不 错,B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
侧 滑 非 常 牛,B-ASP I-ASP O O O,1 1 -1 -1 -1
单 手 操 作 方 便,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
握 持 不 舒 服,B-ASP I-ASP O O O,0 0 -1 -1 -1
手 机 电 池 不 耐 用 虽 然 是 接 近 毫 安 的 电 池,O O B-ASP I-ASP O O O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
开 机 关 机 很 方 便,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
这 款 机 子 外 形 比 较 小 巧,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1
屏 幕 我 感 觉 比 要 好,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
屏 幕 色 彩 过 于 艳 丽,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
前 后 还 有 宽 大 的 碰 撞 防 损 区 域,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 1
前 车 门 有 一 点 比 较 突 兀,B-ASP I-ASP I-ASP O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1
在 一 些 光 线 一 般 的 情 况 下 仍 然 可 以 拍 摄 出 清 晰 的 照 片,O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
夏 新 的 导 航 键 和 数 字 键 个 个 身 材 纤 细,O O O B-ASP I-ASP I-ASP O O O O O O O O O O,-1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
在 弱 光 下 的 对 焦 速 度 也 相 当 不 错,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1
但 便 携 机 在 图 像 质 量 上 总 是 稍 欠 缺 一 点 还 有 不 能 换 镜 头 局 限 了 拍 摄 题 材,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
目 前 价 位 还 是 高 于 的,O O B-ASP I-ASP O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1
相 对 良 好 的 加 速 度,O O O O O B-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 1 1 1
但 在 实 际 使 用 中 按 键 的 使 用 有 些 生 硬,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1
机 器 的 一 些 快 捷 键 和 自 带 的 一 些 软 件 也 都 还 好 用,O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
机 器 比 较 宽 大,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
但 使 用 起 来 发 现 效 果 也 还 算 不 错,O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
不 过 该 显 示 屏 的 显 示 质 量 并 非 想 象 中 的 好,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
升 级 慢,B-ASP I-ASP O,0 0 -1
外 形 是 漂 亮 的,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
不 过 车 头 很 漂 亮,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
无 敌 兔 的 画 质 可 以 用 赏 心 悦 目 来 形 容,O O O O B-ASP I-ASP O O O O O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
扭 矩 大,B-ASP I-ASP O,1 1 -1
这 机 器 可 玩 性 很 高,O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 1 1 1 -1 -1
虽 然 本 身 的 越 野 能 力 十 分 强 悍,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
行 程 大 小 也 很 合 适,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
时 间 太 短 了,B-ASP I-ASP O O O,0 0 -1 -1 -1
本 次 的 纯 白 色 机 身 十 分 漂 亮,O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
挡 位 衔 接 也 更 加 平 顺,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
华 普 造 型 好 没 话 说,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
至 少 本 人 觉 得 外 观 比 好 看,O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
的 画 质 真 的 比 好 些,O B-ASP I-ASP O O O O O,-1 1 1 -1 -1 -1 -1 -1
回 弹 力 较 软,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
启 动 对 焦 成 像 都 是 一 流 的,B-ASP I-ASP O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 是 它 的 磨 砂 金 属 机 身 和 小 巧 的 机 身 依 然 为 用 户 带 来 了 很 好 的 手 感,O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
提 速 非 同 寻 常,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
如 此 短 的 待 机 时 间 还 不 具 备 关 机 闹 钟 功 能,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,-1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
其 图 片 显 示 的 较 为 逼 真 清 晰,O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
晚 上 拍 照 比 较 吃 力,O O B-ASP I-ASP O O O O,-1 -1 0 0 -1 -1 -1 -1
售 价 也 很 有 竞 争 力,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
只 是 控 制 和 手 感 恐 怕 没 有 这 么 舒 服,O O B-ASP I-ASP O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
软 件 界 面 很 漂 亮,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
但 续 航 能 力 依 然 不 弱,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
同 时 三 星 发 信 息 的 速 度 比 较 诺 基 亚 速 度 快 了 很 多,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 大 光 圈 使 具 有 专 业 摄 像 机 的 外 观 和 部 分 功 能,O O O O O O O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
价 格 偏 高,B-ASP I-ASP O O,0 0 -1 -1
播 放 高 清 视 频 很 给 力,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 -1 -1 -1
成 像 效 果 不 用 说 非 常 好,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
万 摄 像 头 一 般,O B-ASP I-ASP I-ASP O O,-1 0 0 0 -1 -1
手 机 的 核 处 理 器 发 热 控 制 还 好,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1
前 后 均 匀 的 配 重,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 1 1
感 觉 比 要 好,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1
而 且 速 度 挺 快 的,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
内 饰 方 面 做 工 还 是 可 以 的,B-ASP I-ASP O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
